timestamp,mmsi,latitude,longitude,sog
1610098096.0,257136000,57.553478,11.274752,14.5
1610098097.0,265513270,57.059002,12.272367,0.1
1610098097.0,566948000,55.57209,4.604198,0.0
1610098098.0,219001559,57.592173,9.975452,0.0
1610098098.0,566948000,55.57209,4.604198,0.0
1610098099.0,219001559,57.592173,9.975452,0.0
1610098099.0,257136000,57.553327,11.274987,14.5
1610098100.0,219001559,57.59218,9.975452,0.0
1610098100.0,219027804,55.934807,11.768943,10.8
1610098101.0,257136000,57.553227,11.275153,14.5
1610098101.0,265513270,57.059002,12.272367,0.1
1610098102.0,219001559,57.592182,9.975452,0.0
1610098103.0,219001559,57.592182,9.975452,0.0
1610098103.0,219027804,55.93466,11.768887,10.9
1610098104.0,219001559,57.592185,9.975452,0.0
1610098104.0,265513270,57.059002,12.272367,0.1
1610098105.0,219001559,57.5922,9.975457,0.0
1610098106.0,566948000,55.572092,4.604195,0.0
1610098107.0,219001559,57.5922,9.975457,0.0
1610098107.0,219027804,55.934513,11.768818,10.7
1610098107.0,257136000,57.552937,11.275662,14.5
1610098108.0,219001559,57.592207,9.975455,0.0
1610098108.0,265513270,57.059002,12.272367,0.0
1610098109.0,219001559,57.592217,9.975455,0.1
1610098109.0,566948000,55.572093,4.604197,0.0
1610098110.0,219027804,55.934313,11.768787,11.3
1610098110.0,566948000,55.572093,4.604197,0.0
1610098111.0,219001559,57.592218,9.975453,0.1
1610098111.0,265513270,57.059002,12.272367,0.1
1610098112.0,219001559,57.592218,9.975453,0.1
1610098113.0,219001559,57.592218,9.975455,0.1
1610098113.0,219027804,55.934147,11.76877,11.3
1610098113.0,566948000,55.572092,4.604192,0.0
1610098114.0,257136000,57.552597,11.276253,14.4
1610098114.0,265513270,57.059002,12.272367,0.0
1610098115.0,219001559,57.592218,9.975452,0.1
1610098115.0,566948000,55.572093,4.604193,0.0
1610098116.0,219001559,57.592218,9.975452,0.1
1610098116.0,257136000,57.552497,11.276415,14.4
1610098117.0,219001559,57.592215,9.975455,0.1
1610098117.0,219027804,55.933993,11.768745,11.4
1610098117.0,265513270,57.059002,12.272367,0.1
1610098117.0,566948000,55.572097,4.604193,0.0
1610098118.0,219001559,57.592215,9.975455,0.1
1610098118.0,566948000,55.572095,4.604192,0.0
1610098119.0,257136000,57.552345,11.276658,14.4
1610098120.0,219001559,57.592218,9.975457,0.1
1610098120.0,219027804,55.93378,11.768723,11.6
1610098120.0,566948000,55.572092,4.604192,0.0
1610098121.0,219001559,57.592218,9.975455,0.1
1610098121.0,265513270,57.059002,12.272367,0.1
1610098122.0,219001559,57.592218,9.975455,0.1
1610098123.0,219027804,55.933627,11.768728,11.1
1610098123.0,257136000,57.552148,11.277003,14.4
1610098124.0,219001559,57.592218,9.975457,0.1
1610098124.0,566948000,55.572097,4.60419,0.0
1610098125.0,219001559,57.592218,9.975458,0.1
1610098125.0,257136000,57.552045,11.277165,14.4
1610098126.0,566948000,55.572093,4.604188,0.0
1610098127.0,219001559,57.592218,9.975462,0.1
1610098127.0,219027804,55.933473,11.768725,11.0
1610098127.0,566948000,55.572097,4.604187,0.0
1610098128.0,265513270,57.059002,12.272368,0.1
1610098130.0,219001559,57.592218,9.97546,0.1
1610098130.0,219027804,55.933267,11.76872,10.8
1610098131.0,257136000,57.551748,11.277668,14.5
1610098131.0,265513270,57.059002,12.272367,0.1
1610098131.0,566948000,55.572095,4.604188,0.1
1610098132.0,219001559,57.592218,9.975463,0.1
1610098132.0,257136000,57.551697,11.277748,14.6
1610098133.0,219001559,57.592218,9.975463,0.1
1610098133.0,219027804,55.933113,11.76874,10.9
1610098134.0,219001559,57.592218,9.975467,0.1
1610098134.0,257136000,57.5516,11.27792,14.5
1610098134.0,265513270,57.059002,12.272367,0.0
1610098134.0,566948000,55.572095,4.604187,0.1
1610098135.0,219001559,57.592218,9.975467,0.1
1610098135.0,257136000,57.551555,11.278005,14.5
1610098136.0,219027804,55.932967,11.76872,10.8
1610098136.0,265513270,57.059002,12.272367,0.0
1610098137.0,219001559,57.592218,9.975465,0.1
1610098138.0,219001559,57.592218,9.975467,0.1
1610098139.0,219001559,57.59222,9.975467,0.1
1610098139.0,257136000,57.55135,11.278332,14.5
1610098140.0,219027804,55.93282,11.768675,10.6
1610098140.0,265513270,57.059002,12.272367,0.1
1610098141.0,219001559,57.592222,9.975463,0.1
1610098141.0,257136000,57.551253,11.278502,14.5
1610098141.0,265513270,57.059002,12.272367,0.1
1610098142.0,219001559,57.592223,9.97546,0.1
1610098142.0,566948000,55.572097,4.604182,0.1
1610098143.0,219001559,57.592222,9.975458,0.1
1610098143.0,219027804,55.932633,11.76862,10.2
1610098143.0,257136000,57.551163,11.278682,14.4
1610098144.0,219001559,57.592223,9.975457,0.1
1610098145.0,257136000,57.55107,11.278857,14.5
1610098146.0,219001559,57.592227,9.975455,0.1
1610098146.0,566948000,55.572092,4.604183,0.0
1610098147.0,219001559,57.59223,9.975455,0.1
1610098147.0,219027804,55.932493,11.768583,9.7
1610098147.0,257136000,57.550967,11.279012,14.4
1610098148.0,219001559,57.59223,9.975453,0.1
1610098149.0,257136000,57.550863,11.279163,14.4
1610098150.0,219001559,57.592233,9.975452,0.1
1610098150.0,219027804,55.93236,11.76856,9.5
1610098150.0,265513270,57.059002,12.272367,0.1
1610098151.0,219001559,57.592235,9.975452,0.1
1610098152.0,219001559,57.592235,9.975452,0.1
1610098153.0,219027804,55.932187,11.768628,9.6
1610098154.0,219001559,57.592237,9.975452,0.1
1610098154.0,265513270,57.059003,12.272365,0.0
1610098154.0,566948000,55.572093,4.604182,0.0
1610098155.0,219001559,57.592233,9.975452,0.1
1610098155.0,257136000,57.550575,11.279692,14.5
1610098156.0,219001559,57.592235,9.975452,0.1
1610098156.0,219027804,55.9321,11.768805,10.1
1610098157.0,219001559,57.592235,9.975452,0.1
1610098157.0,265513270,57.059003,12.272365,0.0
1610098158.0,566948000,55.572095,4.604183,0.0
1610098159.0,219001559,57.592232,9.975452,0.1
1610098160.0,219001559,57.592245,9.975455,0.1
1610098160.0,219027804,55.932013,11.7691,9.7
1610098160.0,265513270,57.059003,12.272365,0.1
1610098161.0,219001559,57.592252,9.975455,0.1
1610098161.0,257136000,57.550278,11.280202,14.6
1610098161.0,566948000,55.57209,4.604178,0.0
1610098163.0,219001559,57.592253,9.975457,0.1
1610098163.0,219027804,55.931953,11.769302,9.4
1610098163.0,257136000,57.550182,11.280377,14.6
1610098164.0,219001559,57.59225,9.975458,0.1
1610098164.0,265513270,57.059003,12.272365,0.1
1610098164.0,566948000,55.572095,4.604182,0.1
1610098165.0,219001559,57.59225,9.975458,0.1
1610098165.0,257136000,57.550082,11.280535,14.5
1610098166.0,219001559,57.592248,9.975458,0.1
1610098166.0,566948000,55.572092,4.604185,0.1
1610098167.0,219027804,55.931887,11.769515,10.0
1610098167.0,257136000,57.549982,11.280702,14.6
1610098168.0,219001559,57.592245,9.975458,0.1
1610098168.0,257136000,57.549888,11.280875,14.6
1610098168.0,265513270,57.059003,12.272365,0.0
1610098169.0,219001559,57.592242,9.975458,0.1
1610098170.0,265513270,57.059003,12.272365,0.1
1610098171.0,219001559,57.592238,9.975458,0.1
1610098171.0,566948000,55.572093,4.604173,0.1
1610098172.0,219001559,57.592237,9.975458,0.1
1610098173.0,219001559,57.592235,9.975458,0.1
1610098173.0,219027804,55.931633,11.769958,12.2
1610098173.0,257136000,57.549645,11.281292,14.4
1610098173.0,566948000,55.572095,4.604188,0.1
1610098174.0,265513270,57.059003,12.272365,0.0
1610098174.0,566948000,55.572092,4.604187,0.1
1610098176.0,219001559,57.592235,9.975458,0.0
1610098177.0,219001559,57.592233,9.975458,0.0
1610098177.0,219027804,55.931513,11.77018,13.3
1610098177.0,265513270,57.059003,12.272365,0.0
1610098178.0,219001559,57.592233,9.975458,0.0
1610098180.0,219001559,57.592235,9.975458,0.0
1610098180.0,257136000,57.549357,11.281802,14.4
1610098180.0,265513270,57.059005,12.272365,0.1
1610098180.0,566948000,55.572092,4.604178,0.1
1610098181.0,219001559,57.592233,9.975458,0.0
1610098181.0,257136000,57.549307,11.281885,14.4
1610098181.0,566948000,55.572092,4.604178,0.1
1610098182.0,219001559,57.592235,9.975462,0.0
1610098183.0,219001559,57.592235,9.975462,0.0
1610098183.0,219027804,55.93114,11.770832,20.1
1610098184.0,257136000,57.549167,11.28215,14.5
1610098184.0,265513270,57.059005,12.272365,0.0
1610098184.0,566948000,55.572092,4.604173,0.0
1610098185.0,219001559,57.592237,9.97546,0.0
1610098185.0,257136000,57.54912,11.282237,14.5
1610098186.0,219001559,57.592237,9.975462,0.0
1610098186.0,219027804,55.930907,11.771185,22.8
1610098187.0,219001559,57.59224,9.975462,0.0
1610098187.0,566948000,55.572093,4.60417,0.0
1610098188.0,265513270,57.059005,12.272365,0.0
1610098189.0,219001559,57.592238,9.97546,0.0
1610098190.0,219001559,57.592237,9.975462,0.0
1610098191.0,219001559,57.592237,9.975463,0.0
1610098191.0,257136000,57.548772,11.282812,14.5
1610098191.0,265513270,57.059005,12.272365,0.0
1610098193.0,219001559,57.59224,9.97546,0.0
1610098193.0,257136000,57.548725,11.282905,14.5
1610098194.0,219001559,57.592242,9.975462,0.0
1610098194.0,265513270,57.059005,12.272365,0.1
1610098195.0,219001559,57.592242,9.97546,0.0
1610098195.0,566948000,55.572097,4.60417,0.0
1610098196.0,219001559,57.592242,9.975458,0.0
1610098196.0,219027804,55.930087,11.772845,30.0
1610098196.0,265513270,57.059005,12.272367,0.0
1610098196.0,566948000,55.572097,4.60417,0.0
1610098197.0,257136000,57.548532,11.283243,14.4
1610098198.0,219001559,57.592245,9.975458,0.0
1610098198.0,566948000,55.572097,4.604175,0.0
1610098199.0,219001559,57.592238,9.975458,0.0
1610098200.0,219001559,57.592248,9.975462,0.0
1610098201.0,257136000,57.548288,11.283675,14.4
1610098201.0,265513270,57.059008,12.272368,0.0
1610098201.0,566948000,55.572098,4.604173,0.0
1610098202.0,219001559,57.592252,9.975463,0.0
1610098203.0,219001559,57.592248,9.97546,0.0
1610098203.0,257136000,57.548243,11.28376,14.3
1610098204.0,219001559,57.592242,9.975458,0.0
1610098204.0,265513270,57.05901,12.27237,0.0
1610098206.0,219001559,57.592245,9.975458,0.0
1610098207.0,219001559,57.592243,9.975458,0.0
1610098207.0,219027804,55.929527,11.77517,31.8
1610098207.0,257136000,57.548042,11.284088,14.4
1610098207.0,265513270,57.05901,12.27237,0.0
1610098209.0,257136000,57.547948,11.28426,14.3
1610098210.0,219001559,57.592237,9.975453,0.0
1610098211.0,219001559,57.59224,9.975455,0.0
1610098211.0,257136000,57.547855,11.284432,14.3
1610098211.0,265513270,57.05901,12.27237,0.0
1610098212.0,219001559,57.592237,9.975453,0.0
1610098213.0,219001559,57.59223,9.975452,0.0
1610098213.0,257136000,57.547755,11.284593,14.3
1610098214.0,265513270,57.059012,12.27237,0.0
1610098215.0,219001559,57.592235,9.975452,0.1
1610098215.0,257136000,57.547648,11.284747,14.4
1610098216.0,219001559,57.592233,9.975448,0.1
1610098216.0,219027804,55.929393,11.777695,29.3
1610098217.0,219001559,57.592237,9.975445,0.1
1610098218.0,257136000,57.547455,11.285088,14.4
1610098219.0,219001559,57.592237,9.975445,0.1
1610098219.0,219027804,55.929333,11.778165,28.5
1610098219.0,257136000,57.547455,11.285088,14.4
1610098220.0,219001559,57.592242,9.975447,0.0
1610098221.0,219001559,57.592242,9.975447,0.0
1610098221.0,219027804,55.9293,11.778625,28.2
1610098221.0,257136000,57.547308,11.285342,14.4
1610098221.0,265513270,57.059012,12.27237,0.0
1610098221.0,566948000,55.572107,4.604183,0.1
1610098222.0,219001559,57.592242,9.975448,0.0
1610098223.0,219027804,55.92928,11.779078,27.1
1610098223.0,257136000,57.547255,11.28542,14.4
1610098224.0,219001559,57.592242,9.97545,0.0
1610098225.0,219001559,57.592242,9.975448,0.0
1610098225.0,219027804,55.92928,11.779533,28.1
1610098225.0,257136000,57.547202,11.285497,14.4
1610098225.0,566948000,55.572112,4.604187,0.1
1610098226.0,566948000,55.572112,4.604188,0.1
1610098227.0,219001559,57.592242,9.975452,0.0
1610098227.0,219027804,55.929273,11.779997,28.5
1610098227.0,257136000,57.547055,11.285752,14.5
1610098228.0,219001559,57.592237,9.975452,0.0
1610098229.0,219001559,57.592237,9.975452,0.0
1610098229.0,219027804,55.929267,11.780455,27.0
1610098229.0,257136000,57.546958,11.285922,14.4
1610098230.0,219001559,57.592235,9.975452,0.0
1610098230.0,219027804,55.929267,11.780897,26.9
1610098230.0,257136000,57.546862,11.286087,14.4
1610098231.0,566948000,55.572115,4.60419,0.1
1610098232.0,219001559,57.592233,9.975452,0.0
1610098233.0,219001559,57.592233,9.975452,0.0
1610098234.0,219001559,57.592233,9.975448,0.0
1610098234.0,257136000,57.546713,11.286323,14.4
1610098234.0,265513270,57.059012,12.272368,0.0
1610098234.0,566948000,55.572117,4.604195,0.1
1610098235.0,219001559,57.592232,9.97545,0.0
1610098235.0,219027804,55.929333,11.781765,25.2
1610098236.0,219027804,55.92934,11.78218,25.6
1610098237.0,219001559,57.592233,9.975447,0.0
1610098237.0,219027804,55.92934,11.78218,25.6
1610098237.0,265513270,57.059012,12.272368,0.1
1610098238.0,219001559,57.59223,9.975445,0.0
1610098238.0,257136000,57.546477,11.286738,14.2
1610098239.0,219027804,55.92934,11.7826,25.3
1610098239.0,257136000,57.546427,11.286815,14.2
1610098240.0,219001559,57.59223,9.975443,0.0
1610098241.0,219001559,57.59223,9.975442,0.0
1610098241.0,219027804,55.929333,11.783022,25.6
1610098241.0,257136000,57.546328,11.286975,14.2
1610098241.0,265513270,57.05901,12.272368,0.0
1610098241.0,566948000,55.572122,4.604197,0.1
1610098242.0,219001559,57.59223,9.975443,0.0
1610098242.0,219027804,55.929313,11.783443,25.5
1610098243.0,219001559,57.592227,9.97544,0.0
1610098243.0,257136000,57.546282,11.287062,14.2
1610098244.0,219001559,57.592227,9.97544,0.0
1610098244.0,219027804,55.929313,11.783877,26.7
1610098245.0,257136000,57.546192,11.28724,14.2
1610098246.0,219001559,57.592228,9.97544,0.0
1610098246.0,219027804,55.9293,11.784295,25.1
1610098247.0,219001559,57.592227,9.975437,0.0
1610098248.0,219027804,55.929273,11.784713,25.5
1610098248.0,257136000,57.546045,11.287483,14.2
1610098248.0,566948000,55.572122,4.604198,0.1
1610098249.0,219001559,57.592223,9.975437,0.0
1610098249.0,257136000,57.545992,11.287558,14.2
1610098250.0,219001559,57.592223,9.975435,0.0
1610098250.0,219027804,55.929273,11.785133,25.5
1610098250.0,265513270,57.059008,12.27237,0.0
1610098251.0,566948000,55.572122,4.6042,0.0
1610098252.0,219001559,57.592218,9.975433,0.0
1610098253.0,219027804,55.929267,11.785553,25.5
1610098253.0,566948000,55.572123,4.6042,0.0
1610098254.0,219001559,57.592213,9.975433,0.0
1610098254.0,219027804,55.929267,11.78598,25.7
1610098254.0,265513270,57.05901,12.272372,0.0
1610098255.0,219001559,57.592217,9.975433,0.1
1610098255.0,257136000,57.545652,11.288142,14.3
1610098256.0,219027804,55.929273,11.78641,26.6
1610098256.0,265513270,57.05901,12.27237,0.0
1610098257.0,219001559,57.592218,9.975433,0.1
1610098257.0,257136000,57.545602,11.288223,14.3
1610098257.0,566948000,55.572122,4.604202,0.1
1610098258.0,219001559,57.592218,9.975433,0.1
1610098258.0,257136000,57.545553,11.288307,14.3
1610098259.0,219001559,57.592218,9.975433,0.1
1610098259.0,219027804,55.9293,11.78683,25.0
1610098259.0,257136000,57.54546,11.288483,14.4
1610098260.0,219001559,57.592218,9.975433,0.1
1610098260.0,219027804,55.929313,11.787235,24.7
1610098260.0,566948000,55.57212,4.6042,0.1
1610098261.0,219001559,57.592218,9.975435,0.1
1610098261.0,265513270,57.05901,12.27237,0.1
1610098261.0,566948000,55.572123,4.6042,0.1
1610098262.0,219027804,55.92932,11.787665,26.0
1610098262.0,257136000,57.545315,11.288737,14.3
1610098262.0,566948000,55.572125,4.604207,0.1
1610098263.0,219001559,57.592218,9.975438,0.1
1610098264.0,219001559,57.592218,9.975437,0.1
1610098264.0,219027804,55.92932,11.788083,25.9
1610098264.0,265513270,57.05901,12.27237,0.2
1610098265.0,566948000,55.572117,4.604208,0.0
1610098266.0,219027804,55.929313,11.788505,24.9
1610098267.0,265513270,57.05901,12.27237,0.1
1610098267.0,566948000,55.572117,4.604202,0.1
1610098268.0,219027804,55.929313,11.788917,25.0
1610098269.0,219001559,57.592223,9.975442,0.0
1610098269.0,566948000,55.572118,4.604207,0.1
1610098270.0,219027804,55.92932,11.789325,23.8
1610098271.0,219001559,57.592227,9.975443,0.0
1610098271.0,265513270,57.05901,12.27237,0.0
1610098272.0,219027804,55.929333,11.789735,25.8
1610098273.0,219001559,57.592233,9.975445,0.0
1610098274.0,219001559,57.592233,9.975447,0.0
1610098274.0,265513270,57.05901,12.27237,0.0
1610098275.0,219027804,55.92932,11.790143,24.1
1610098275.0,257136000,57.544723,11.289735,14.3
1610098275.0,566948000,55.572113,4.604202,0.2
1610098276.0,219001559,57.592235,9.97545,0.0
1610098276.0,219027804,55.929333,11.790555,25.9
1610098276.0,265513270,57.05901,12.27237,0.1
1610098276.0,566948000,55.572113,4.604207,0.2
1610098277.0,219001559,57.592233,9.975452,0.0
1610098278.0,219001559,57.592235,9.975452,0.0
1610098278.0,566948000,55.572113,4.604212,0.1
1610098279.0,219027804,55.929353,11.790977,25.3
1610098279.0,566948000,55.572112,4.604213,0.1
1610098280.0,219001559,57.592235,9.975452,0.0
1610098280.0,257136000,57.544483,11.290147,14.3
1610098281.0,219001559,57.592235,9.975452,0.0
1610098281.0,219027804,55.929373,11.791393,24.4
1610098281.0,257136000,57.544387,11.290318,14.3
1610098281.0,265513270,57.05901,12.27237,0.0
1610098282.0,219001559,57.592235,9.975453,0.0
1610098283.0,219001559,57.592233,9.975455,0.0
1610098283.0,219027804,55.929393,11.791817,25.9
1610098283.0,566948000,55.572112,4.604208,0.0
1610098284.0,265513270,57.05901,12.27237,0.0
1610098284.0,566948000,55.572113,4.604212,0.1
1610098285.0,219001559,57.592232,9.975453,0.0
1610098285.0,219027804,55.929413,11.792223,24.9
1610098285.0,257136000,57.544193,11.290647,14.3
1610098285.0,566948000,55.572112,4.604215,0.1
1610098286.0,219001559,57.59223,9.975457,0.0
1610098287.0,219027804,55.929427,11.792642,26.7
1610098287.0,257136000,57.544145,11.290732,14.4
1610098287.0,265513270,57.059012,12.27237,0.0
1610098288.0,219001559,57.59223,9.975457,0.0
1610098289.0,219001559,57.59223,9.975457,0.0
1610098289.0,219027804,55.929433,11.793065,25.3
1610098289.0,257136000,57.544045,11.2909,14.4
1610098289.0,566948000,55.57211,4.604207,0.0
1610098290.0,219001559,57.592227,9.975457,0.0
1610098291.0,219001559,57.592225,9.975458,0.0
1610098291.0,257136000,57.54395,11.291067,14.3
1610098291.0,265513270,57.059012,12.27237,0.1
1610098291.0,566948000,55.572112,4.604208,0.0
1610098292.0,219027804,55.929407,11.793868,23.8
1610098293.0,219001559,57.592223,9.975458,0.0
1610098294.0,219001559,57.592222,9.975458,0.0
1610098294.0,257136000,57.5438,11.291317,14.3
1610098294.0,265513270,57.05901,12.27237,0.1
1610098295.0,219001559,57.592223,9.975458,0.0
1610098295.0,219027804,55.929393,11.794273,25.2
1610098295.0,257136000,57.543753,11.291403,14.4
1610098296.0,566948000,55.572108,4.604208,0.1
1610098297.0,219001559,57.59222,9.975458,0.0
1610098297.0,219027804,55.929387,11.79469,25.5
1610098297.0,257136000,57.543658,11.291577,14.3
1610098297.0,265513270,57.05901,12.27237,0.0
1610098297.0,566948000,55.572108,4.604208,0.1
1610098298.0,219001559,57.592218,9.975458,0.0
1610098299.0,219001559,57.592218,9.975458,0.0
1610098299.0,219027804,55.929373,11.795093,23.8
1610098299.0,566948000,55.57211,4.604208,0.1
1610098300.0,219001559,57.592218,9.975458,0.0
1610098301.0,219027804,55.92934,11.79551,25.7
1610098301.0,265513270,57.05901,12.27237,0.0
1610098302.0,219001559,57.592215,9.975458,0.1
1610098302.0,219027804,55.92928,11.795907,24.0
1610098303.0,219001559,57.592215,9.975458,0.1
1610098303.0,566948000,55.57211,4.604212,0.0
1610098304.0,219001559,57.592218,9.975458,0.1
1610098304.0,265513270,57.05901,12.27237,0.1
1610098305.0,257136000,57.543265,11.292243,14.3
1610098306.0,219001559,57.59222,9.975458,0.1
1610098306.0,219027804,55.92926,11.796745,25.4
1610098307.0,219001559,57.59222,9.975458,0.1
1610098308.0,219001559,57.592218,9.975458,0.1
1610098308.0,219027804,55.929293,11.797163,26.5
1610098308.0,265513270,57.059012,12.272368,0.1
1610098310.0,219001559,57.592213,9.975458,0.1
1610098310.0,219027804,55.92934,11.797578,25.1
1610098311.0,219001559,57.592212,9.975455,0.1
1610098312.0,219001559,57.592213,9.975455,0.1
1610098312.0,257136000,57.542927,11.292825,14.2
1610098313.0,219001559,57.592212,9.975457,0.1
1610098313.0,219027804,55.929387,11.798168,23.6
1610098313.0,257136000,57.54288,11.292917,14.3
1610098314.0,265513270,57.059012,12.272372,0.1
1610098315.0,219001559,57.592212,9.975453,0.1
1610098316.0,219001559,57.592207,9.975455,0.1
1610098316.0,219027804,55.929413,11.798782,23.3
1610098316.0,257136000,57.542682,11.29324,14.2
1610098316.0,265513270,57.05901,12.272373,0.0
1610098317.0,219001559,57.592217,9.975453,0.1
1610098317.0,566948000,55.572115,4.604208,0.1
1610098318.0,566948000,55.572113,4.604212,0.1
1610098319.0,219001559,57.592217,9.975453,0.1
1610098319.0,219027804,55.929407,11.799187,25.2
1610098319.0,257136000,57.542583,11.293412,14.4
1610098320.0,219001559,57.592213,9.975455,0.1
1610098320.0,219027804,55.929347,11.79958,24.5
1610098321.0,219001559,57.592212,9.975453,0.1
1610098321.0,257136000,57.54249,11.293588,14.4
1610098321.0,265513270,57.05901,12.272373,0.0
1610098322.0,219027804,55.9293,11.799992,26.2
1610098323.0,219001559,57.592212,9.975452,0.1
1610098324.0,219001559,57.592212,9.975452,0.1
1610098324.0,219027804,55.92924,11.800395,25.6
1610098324.0,265513270,57.059008,12.272375,0.1
1610098325.0,219001559,57.592208,9.975455,0.1
1610098325.0,257136000,57.5423,11.293922,14.3
1610098326.0,219001559,57.592207,9.975455,0.1
1610098326.0,219027804,55.929173,11.800797,25.6
1610098326.0,566948000,55.572115,4.604213,0.1
1610098327.0,257136000,57.542197,11.294077,14.3
1610098327.0,265513270,57.059008,12.272377,0.0
1610098328.0,219001559,57.592207,9.975452,0.1
1610098328.0,219027804,55.92912,11.801207,25.1
1610098329.0,219001559,57.592207,9.975452,0.1
1610098329.0,257136000,57.542102,11.294243,14.3
1610098330.0,219001559,57.59221,9.975455,0.1
1610098330.0,219027804,55.929113,11.801623,26.0
1610098330.0,265513270,57.059008,12.272377,0.0
1610098332.0,219001559,57.59221,9.975455,0.1
1610098332.0,219027804,55.929127,11.80205,26.6
1610098332.0,257136000,57.541965,11.294503,14.2
1610098333.0,219001559,57.592212,9.975453,0.1
1610098333.0,257136000,57.541917,11.294587,14.3
1610098334.0,265513270,57.059008,12.272377,0.2
1610098334.0,566948000,55.572117,4.604215,0.0
1610098335.0,219027804,55.929153,11.802472,25.3
1610098335.0,257136000,57.541817,11.294748,14.3
1610098336.0,219001559,57.592212,9.975455,0.1
1610098336.0,219027804,55.929193,11.802893,26.9
1610098336.0,265513270,57.059008,12.272377,0.0
1610098337.0,219001559,57.592212,9.975457,0.1
1610098337.0,257136000,57.541718,11.294907,14.2
1610098337.0,566948000,55.572117,4.60422,0.0
1610098338.0,219001559,57.592208,9.975457,0.0
1610098338.0,566948000,55.572117,4.604218,0.0
1610098339.0,219001559,57.592208,9.975457,0.0
1610098339.0,219027804,55.929193,11.803312,24.6
1610098339.0,257136000,57.541572,11.295157,14.2
1610098340.0,566948000,55.57212,4.604223,0.0
1610098341.0,219001559,57.592208,9.975457,0.0
1610098341.0,219027804,55.929193,11.803723,26.0
1610098341.0,257136000,57.541525,11.295243,14.3
1610098341.0,265513270,57.059008,12.272377,0.1
1610098341.0,566948000,55.57212,4.604223,0.0
1610098342.0,219001559,57.59221,9.975455,0.0
1610098343.0,219001559,57.592207,9.975457,0.0
1610098343.0,219027804,55.929193,11.804167,26.9
1610098343.0,566948000,55.572118,4.604222,0.0
1610098344.0,265513270,57.059007,12.272375,0.1
1610098345.0,219001559,57.592207,9.975457,0.0
1610098345.0,219027804,55.929187,11.804618,27.8
1610098345.0,566948000,55.572118,4.60422,0.0
1610098347.0,219001559,57.592207,9.975455,0.0
1610098347.0,219027804,55.929193,11.805087,28.2
1610098347.0,257136000,57.541233,11.29574,14.3
1610098347.0,265513270,57.059007,12.272375,0.1
1610098347.0,566948000,55.572122,4.604222,0.0
1610098348.0,219001559,57.592207,9.975453,0.0
1610098348.0,257136000,57.541233,11.29574,14.3
1610098349.0,219027804,55.929173,11.80553,26.0
1610098349.0,566948000,55.57212,4.604228,0.0
1610098350.0,219001559,57.592207,9.975452,0.0
1610098351.0,219001559,57.592207,9.975452,0.0
1610098351.0,265513270,57.059007,12.272377,0.1
1610098351.0,566948000,55.572118,4.604225,0.0
1610098352.0,219001559,57.592207,9.975452,0.0
1610098352.0,566948000,55.57212,4.604222,0.0
1610098353.0,257136000,57.540938,11.296243,14.4
1610098354.0,219001559,57.592208,9.975452,0.0
1610098354.0,566948000,55.57212,4.604228,0.0
1610098355.0,219001559,57.592208,9.975452,0.0
1610098355.0,219027804,55.92916,11.80687,27.9
1610098356.0,219001559,57.592212,9.97545,0.0
1610098357.0,219027804,55.929173,11.807322,27.3
1610098357.0,265513270,57.059007,12.272377,0.1
1610098358.0,219001559,57.592212,9.97545,0.0
1610098358.0,257136000,57.540688,11.296653,14.4
1610098359.0,219001559,57.592212,9.97545,0.0
1610098359.0,219027804,55.929207,11.807762,26.5
1610098359.0,257136000,57.540638,11.296735,14.4
1610098359.0,566948000,55.572123,4.604227,0.1
1610098360.0,219001559,57.592212,9.975447,0.0
1610098361.0,219027804,55.929233,11.808205,27.5
1610098362.0,219001559,57.592215,9.975445,0.0
1610098362.0,257136000,57.5405,11.297005,14.4
1610098362.0,566948000,55.57212,4.604232,0.2
1610098363.0,219001559,57.592213,9.975445,0.0
1610098363.0,257136000,57.540453,11.297085,14.3
1610098364.0,219001559,57.592215,9.975445,0.0
1610098364.0,219027804,55.929293,11.809112,27.1
1610098364.0,265513270,57.059005,12.272377,0.1
1610098364.0,566948000,55.57212,4.604237,0.1
1610098365.0,257136000,57.540352,11.297237,14.3
1610098366.0,219001559,57.592218,9.975445,0.0
1610098366.0,219027804,55.929333,11.809542,25.0
1610098367.0,219001559,57.592218,9.975445,0.0
1610098367.0,257136000,57.540253,11.297405,14.3
1610098368.0,219001559,57.592218,9.975443,0.0
1610098368.0,219027804,55.929333,11.809982,27.5
1610098368.0,257136000,57.540207,11.297492,14.3
1610098368.0,265513270,57.059005,12.272377,0.1
1610098369.0,219001559,57.592222,9.975445,0.0
1610098369.0,257136000,57.540162,11.297577,14.3
1610098370.0,219027804,55.929307,11.810402,24.7
1610098371.0,219001559,57.592223,9.975445,0.0
1610098371.0,265513270,57.059005,12.272377,0.0
1610098372.0,219001559,57.592223,9.975443,0.0
1610098373.0,219001559,57.592222,9.975445,0.0
1610098373.0,219027804,55.9293,11.81081,25.6
1610098374.0,219001559,57.592222,9.97545,0.0
1610098374.0,219027804,55.929307,11.811243,26.3
1610098376.0,219001559,57.59222,9.975452,0.0
1610098376.0,257136000,57.53977,11.29825,14.4
1610098376.0,265513270,57.059003,12.272377,0.0
1610098377.0,219001559,57.592222,9.975452,0.0
1610098377.0,566948000,55.57212,4.604242,0.0
1610098378.0,219001559,57.592242,9.975457,0.0
